0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.828692621920018,0.497339172690773,0.787584276401351,0.500173533523962,0.777347365633084,0.501093645267658,0.769992964716363,0.499780787512232,0.498514293319949,0.501466922703249,0.739145633921262,0.511938699441122,0.0422689227351937,0.507197411653935,0.347836758110976,0.491513354864051,0.480557871944835,0.513252702880592,0.529153692245602,0.406569820750232,0.568408897749236,0.37930400395902,0.512067245930125,0.503260774208253,0.540660715935816,0.40782969924532,0.575592470862045,0.399641723718165,0.471170445030218,0.518338134790206,0.551101867320111,0.473690260596147,0.539971744687498,0.335578255477451,0.422665431229307,0.550081906973664
0.555679441755461,0.0867553917010567,0.532396447826358,0.0975854422502074,0.51924164170495,0.0876416218371118,0.63944512382213,0.142003679949159,0.580433548009247,0.169645032511057,0.699197287092576,0.155477550686114,0.0210382148627788,0.157581142009251,0.165346410952041,0.217394733215472,0.493343098965734,0.202040789673798,0.431284205916103,0.353753149605901,0.457084821600844,0.415401081533918,0.291897938678157,0.572714016113375,0.428979097814272,0.344144429552522,0.347201577455715,0.516620149961994,0.28817411505492,0.534427746605273,0.457446338019036,0.440724916637691,0.318744839714239,0.463638475936118,0.266136557282597,0.671020337948294
0.164186395496936,0.701742813513866,0.1128090180674,0.708234107773615,0.15558541622425,0.699600709915686,0.562534204296246,0.695138756782999,0.34969896830085,0.670707803884726,0.335775418988664,0.713129452439632,0.209703002973252,0.695260532023468,0.355235977426363,0.62955797467364,0.338748366943984,0.705753449514357,0.243446475609266,0.721650458649949,0.577217266650953,0.690049622735126,0.449704497620472,0.428682543415938,0.230488519683452,0.721451880568658,0.529115947273597,0.76871542214513,0.395529191314716,0.438110819856134,0.215623365011778,0.798819274474174,0.568999194753456,0.634642218508001,0.265310891018381,0.41446777092819
0.620736510026182,0.301365567956285,0.659273645237645,0.300009553392617,0.672023779257941,0.301255012779239,0.668251233390151,0.38110442013307,0.205832022794479,0.280652946223286,0.680035307161843,0.298562219509044,0.0604353975921865,0.411689875700822,0.331646120554589,0.272180697392416,0.302882185435909,0.304188001237217,0.39726014328898,0.3970822316419,0.763410636016689,0.188844637997626,0.601334467836488,0.367456931371081,0.398552404851991,0.38648525508265,0.815537822807908,0.207600719494565,0.585864189570587,0.360500410237616,0.509427491025359,0.377508234053202,0.73718466067378,0.177187854721264,0.580441272340537,0.364520238418129
0.478364399005894,0.534042310313042,0.437699603473695,0.534876378109744,0.466443909467147,0.52883143663497,0.412514415042748,0.51105500446579,0.450169056895416,0.548933664558149,0.6217662462379,0.54297805081003,0.343968106632287,0.486997743034483,0.39225422520831,0.56282338419432,0.223146050259557,0.546711350651937,0.564623102113844,0.432200998490396,0.488265274899625,0.45361352988637,0.473134222848929,0.599656344217779,0.574469887608346,0.435375808825,0.454300224381456,0.495764439398173,0.419457640737897,0.637396397371741,0.595273814298976,0.524629165791093,0.393806380030711,0.435617206230523,0.388093647994058,0.618467159369821
0.625775149594883,0.457380405012855,0.606511326301261,0.454145336721445,0.610186670075508,0.449539258112687,0.813992170829181,0.486693750432544,0.504225711390083,0.456811610116978,0.528889257800577,0.425368371951746,0.206408175351583,0.500477474614164,0.480260306342894,0.462373486157384,0.744757437192544,0.405130509861688,0.350973620958001,0.471298914727042,0.547613241604588,0.522763576686662,0.698493676760315,0.374471079706975,0.344948624510251,0.462376759269579,0.518008612047245,0.581030853838545,0.640262824308643,0.41232830188465,0.296522168419049,0.525352915393634,0.437299063965267,0.564048488587399,0.637802356806167,0.395282666800414
0.395039626230694,0.607975328948071,0.377415978261769,0.608188345916689,0.412110449813918,0.60516504255183,0.425201439890874,0.588406220526405,0.267720218167841,0.587621092079082,0.539180768124086,0.612243965192838,0.402575115755865,0.573199061661449,0.128917205373743,0.570854410421724,0.921149635311112,0.602794175034416,0.510078666951827,0.529548180613958,0.568848812341998,0.424187175883088,0.4462531995138,0.576126748897238,0.516276471435164,0.535634624630787,0.624211498907198,0.422687614088587,0.437100632754381,0.568856411599717,0.504751588097423,0.558642622200076,0.503164890271313,0.431056496631243,0.413334104224282,0.521689042302668
0.28402664576879,0.942322792081642,0.334183227641951,0.94388115386371,0.322623254898154,0.944760008455135,0.313289971032351,0.890829575457945,0.359293841612586,0.912472292412469,0.325887710648687,0.842326689005484,0.265120781651183,0.868529145000117,0.287536823878873,0.878652301061433,0.920532555160557,0.758948358973123,0.508400282987597,0.41825513051396,0.527531431335783,0.610583759374747,0.897824052173661,0.491340594118966,0.523992794442276,0.415551960448047,0.468750206911988,0.675765884937561,0.874218580525405,0.548930159976867,0.545227156479737,0.374831060479398,0.429910844412436,0.545955762480885,0.899097232155772,0.406957327575873
0.687384919420449,0.0129428812810703,0.710780527906433,0.0170433513619563,0.701559114728873,0.0204580949804789,0.673301500769262,0.0874758902320665,0.378175465735954,0.0846743306111963,0.635022255378029,0.0275441062969777,0.455293927980806,0.104379712240658,0.177262001370527,0.128881717087039,0.884833893131006,0.0190683014142475,0.566842825566575,0.214154948517302,0.556558586048134,0.232566132248309,0.627223942618531,0.338056650027374,0.579410462310701,0.207982906712178,0.610230939366519,0.215014367215733,0.690412871407548,0.268714424527559,0.646025271108646,0.240967898209007,0.521665078516675,0.205963820529025,0.698244024738024,0.297864575799976
0.303929324110593,0.302249141350156,0.290518852507347,0.299628342654565,0.254724771924019,0.302619569470358,0.365599931317262,0.331726037173034,0.193894528443106,0.305059206036712,0.254490952029956,0.274410816284487,0.322429197331587,0.327884398872033,0.506997682794696,0.299141558669497,0.792263297852424,0.246494864938388,0.511492697413149,0.355722296733975,0.628414863954051,0.40470224714568,0.781446115825836,0.22155696238715,0.522775380955664,0.352646561724519,0.709152744601083,0.388971034899749,0.823802499873906,0.172215834733578,0.538454230236979,0.398227629374077,0.628979616039255,0.392009964005961,0.713450533435887,0.153172156538882
0.272300929611545,0.0262754865184259,0.283604026251761,0.027652331592619,0.313270693285995,0.0207588986765863,0.508085188469338,0.120945328781548,0.214557148244573,0.0434221077330401,0.518914033660491,0.0786735799884777,0.0966940239433284,0.16729960235511,0.476150984449314,0.0531795111011034,0.933848365965723,0.112381173305612,0.323156775225505,0.434507419093327,0.607590843440006,0.360345072876047,0.360694622566852,0.378097130043001,0.313961316917507,0.422581072353508,0.683174028286912,0.357528351362944,0.408684812015081,0.284876641705589,0.197740542430874,0.649438194010633,0.668149695506759,0.31809628384059,0.26963177550035,0.387144809081073
0.852736371790628,0.328711205748464,0.797223232279528,0.330190121491073,0.830914347623036,0.329491013278117,0.393226976662077,0.364287384614455,0.798002612683502,0.403808955173797,0.717967668109223,0.389901709121451,0.101100446035374,0.373495113854348,0.0513557967673646,0.432865517557198,0.343714739343708,0.418284072747966,0.264680042889081,0.619701752429912,0.233677721973205,0.746000233376632,0.346688800249889,0.426137635506831,0.29068271782806,0.611534522959043,0.337972219710946,0.701176370746307,0.264912069964835,0.439340441567379,0.180823211584597,0.702906860257774,0.319205343264301,0.702979635643165,0.287122444503111,0.502670652851416
0.207527838041865,0.627658917587651,0.20972395889058,0.627074154538074,0.286557045518136,0.626708439686906,0.304428446022556,0.597788513873039,0.236435437820961,0.604240114144511,0.285156234085129,0.595842148991438,0.356670572276818,0.58059530817555,0.127779070038389,0.60016011502161,0.967624507949927,0.553718147186087,0.511228245673861,0.494130866689008,0.538011674604217,0.542527357280832,0.706723660559181,0.363405646971768,0.518860420997802,0.499454978105432,0.5885656075898,0.533348989348819,0.692580177370158,0.365283981434263,0.488659596693256,0.514810963197709,0.494095822689747,0.518503407788132,0.580038929919419,0.367086704138768
0.826114211597937,0.917246167321857,0.757496197983841,0.91294731577811,0.839177804240477,0.923492272870011,0.612689875202168,0.814672665184282,0.637057561077515,0.892255475077255,0.686616406452769,0.901321061011478,0.467530343711055,0.787427005728662,0.109552003876101,0.878112204638462,0.331215057298848,0.870732523719401,0.684859001451408,0.497160355606378,0.420353003388073,0.606667250296145,0.546036994975326,0.639164156843703,0.703980712392055,0.512657058853311,0.463579064483038,0.594946147304043,0.460264945676379,0.713575484153394,0.625375982314714,0.517832911232572,0.395574321708586,0.478146930976126,0.588101388400861,0.697107554398286
0.730065843536816,0.754972315556283,0.698111540857788,0.763734112667803,0.689361837047124,0.758190198374843,0.721456129472503,0.723147899471331,0.504364966911237,0.73540847777561,0.686731431604971,0.75090635567352,0.0221007879148202,0.701637317059014,0.431124882934434,0.712839171842541,0.261579749121789,0.736127595359828,0.511485000411911,0.513431117576437,0.589804651913062,0.477397591944836,0.422725863447608,0.635670584169003,0.517634516910193,0.518290864769664,0.538363669245876,0.539328475167969,0.478722016404521,0.575438447230364,0.603959723363892,0.512582944311424,0.423245392390288,0.466984423788316,0.487531898038715,0.615801336856327
0.480055645155631,0.0500589037005681,0.483106440498612,0.0458262974344064,0.475190384835461,0.0433381392082896,0.676278764155233,0.0908163667813522,0.364123437078117,0.117933127427857,0.427779913329258,0.0791408579905097,0.117116691823325,0.0947449792316865,0.30022636174547,0.175201187769916,0.478714812618768,0.0907374748329818,0.496559397640737,0.382261060140033,0.499050102116248,0.347273424718252,0.555088940160237,0.230969711098863,0.499411042360113,0.379878860244367,0.575849389847475,0.3212406774125,0.562370970704114,0.178838950226053,0.681157937447437,0.407375844488685,0.42574686291677,0.381036365615016,0.473538293407593,0.207050872809286
0.222230302187314,0.569251803491404,0.218187606040251,0.559689351318812,0.192739852535286,0.567079125336362,0.0860802174024123,0.534879083896633,0.225834485678307,0.555621535582692,0.39640260623805,0.573038585732976,0.20276904668348,0.521779092173426,0.0771623820397435,0.546749244284473,0.572857015314322,0.56011149862996,0.587478812982639,0.421508848859341,0.59277514533793,0.401625700530372,0.453294272847565,0.561263511389139,0.601410587714302,0.427905167068158,0.566415535115457,0.442362015057159,0.486003391517702,0.522330330169312,0.550129202624019,0.503426359595328,0.485097998960094,0.400080818362462,0.40089111673087,0.536201091251846
0.415895347390649,0.607425187318877,0.413445409303923,0.613223457973391,0.384458946931042,0.60880058527615,0.347381548348198,0.584114578244542,0.32020926674168,0.591097055528279,0.427575826309844,0.578380959326957,0.288253783981482,0.560878931736375,0.213626355975095,0.584546382890391,0.396944916103631,0.54728710540575,0.585667522371572,0.409165005288303,0.572582760913148,0.448149742535987,0.637009762326974,0.448253755976944,0.598610068887111,0.413501137770347,0.599236277501776,0.457737504633421,0.638347822153401,0.443816725155337,0.626245263089692,0.414590761166252,0.455342346411556,0.457611401542149,0.662692195199523,0.442093503266695
0.227636442786594,0.476098583771833,0.204445747206027,0.473650472923462,0.236329187583738,0.466746608209794,0.371078324047596,0.477164913638796,0.240705136948425,0.488393057501149,0.42071134993224,0.478171741489607,0.403439171822069,0.461378551198863,0.172659088012954,0.497944193460323,0.620173359433356,0.472640822990118,0.461498951570431,0.504774616256493,0.492148094909907,0.450497548214907,0.572916408565569,0.437727771220586,0.463667891218631,0.507328826811424,0.536173437161936,0.45431009528363,0.458518633007714,0.50805314386324,0.463033502021421,0.588610124313192,0.328532273938952,0.50222774613639,0.360528680850202,0.574617161193147
0.385053921770182,0.794189075073728,0.378555274782667,0.791229536092108,0.367004792770608,0.786024190885373,0.225761554267201,0.727956804661504,0.333425286482494,0.749476754341762,0.259079617689445,0.730023645156467,0.230856480352149,0.693018870364722,0.279735926269678,0.724530126353388,0.679634100682985,0.681944854473954,0.6170011831916,0.399133396737728,0.636173451758769,0.533211007424328,0.834856529534779,0.307101084923686,0.636751518010789,0.404566597631923,0.629847856621011,0.576429728113105,0.821292735007117,0.317745576810831,0.671445367855113,0.399708455165592,0.538178888818714,0.529485227508205,0.702856013656623,0.276400811654949
0.845607513670497,0.248086988636499,0.861557602728108,0.251313397040032,0.790336941779531,0.254439460572946,0.0836222926000422,0.305776722190544,0.454400864304986,0.273439975196475,0.796354934457687,0.28919944514312,0.20390321269209,0.3056774211681,0.36203829873324,0.291940678781071,0.51733015647953,0.309610321732029,0.416342157764111,0.447643477485222,0.655696184868533,0.276634428995794,0.535408668059425,0.378072935507305,0.454857922445947,0.442981200504341,0.636560338640972,0.331089613695723,0.431062969260101,0.428411391677976,0.544042604908524,0.497757150884726,0.487785143733643,0.36839413909933,0.424103391694512,0.462890484112688
0.860364986952751,0.481473154731662,0.838380873973205,0.47802336524471,0.92988585423942,0.475517953321659,0.118308635182595,0.543583986401571,0.550408631788739,0.441334648039354,0.806252236117946,0.476996895093526,0.190848392113936,0.548496311148998,0.496455531208524,0.429414968809575,0.557567867846594,0.482859974931877,0.279086722405193,0.463181535780474,0.64200576014358,0.479435615842198,0.512458396798506,0.520010403014471,0.316337582778236,0.444699883196469,0.636978714205537,0.521001860905409,0.539019951075749,0.485297459545471,0.320001062456536,0.475898969733262,0.532431983174372,0.517685890033837,0.52164744447712,0.508783066090599
0.403655599145562,0.947688341414206,0.373538951123679,0.94345072956341,0.332682689301453,0.948581295106398,0.773846025174674,0.913773770125677,0.221092417109348,0.878414665825569,0.669744343878403,0.954577447174016,0.247924546519184,0.90235581186942,0.0772708003874186,0.811861354773354,0.599166862464697,0.95434597862992,0.286484544222767,0.918221285648875,0.502697476162621,0.59332191717471,0.205060866809478,0.764509716771961,0.268422247445623,0.933464414295949,0.618583222508054,0.553889779469834,0.1292941493373,0.796461204452753,0.365957673514211,0.865625153027975,0.570519218660632,0.443212897525911,0.103552745355452,0.797398253503325
